Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units
2018,1,1,5,25,0,0,0,0,0,0
2018,1,1,5,30,0,0,0,0,0,0
2018,1,1,5,35,0,0,0,0,0,0
2018,1,1,5,40,0,0,0,0,0,0
2018,1,1,5,45,0,0,0,0,0,0
2018,1,1,5,50,0,0,0,0,0,0
2018,1,1,5,55,0,0,0,0,0,0
2018,1,1,6,0,0,0,0,0,0,0
2018,1,1,6,5,0,0,0,0,0,0
2018,1,1,6,10,0,0,0,0,0,0
2018,1,1,6,15,0,0,0,0,0,0
2018,1,1,6,20,0,0,0,0,0,0
2018,1,1,6,25,0,0,0,0,0,0
2018,1,1,6,30,0,0,0,0,0,0
2018,1,1,6,35,0,0,0,0,0,0
2018,1,1,6,40,0,0,0,0,0,0
2018,1,1,6,45,0,0,0,0,0,0
2018,1,1,6,50,0,0,0,0,0,0
2018,1,1,6,55,0,0,0,0,0,0
2018,1,1,7,0,0,0,0,0,0,0
2018,1,1,7,5,0,0,0,0,0,0
2018,1,1,7,10,0,0,0,0,0,0
2018,1,1,7,15,0,0,0,0,0,0
2018,1,1,7,20,0,0,0,0,0,0
2018,1,1,7,25,0,0,0,0,0,0
2018,1,1,7,30,0,0,0,0,0,0
2018,1,1,7,35,10,0,10,12,336,22
2018,1,1,7,40,15,13,16,15,397,31
2018,1,1,7,45,19,40,21,18,451,42
2018,1,1,7,50,24,56,28,20,499,54
2018,1,1,7,55,29,66,34,22,541,66
2018,1,1,8,0,34,72,40,24,579,79
2018,1,1,8,5,39,78,47,26,613,92
2018,1,1,8,10,44,84,54,28,643,105
2018,1,1,8,15,50,90,62,29,671,119
2018,1,1,8,20,55,96,69,31,696,133
2018,1,1,8,25,61,102,77,32,719,146
2018,1,1,8,30,66,79,79,34,740,160
2018,1,1,8,35,71,116,93,35,756,174
2018,1,1,8,40,77,123,101,37,774,188
2018,1,1,8,45,82,129,109,38,790,201
2018,1,1,8,50,88,130,116,39,792,212
2018,1,1,8,55,93,136,124,40,806,225
2018,1,1,9,0,98,143,133,41,819,238
2018,1,1,9,5,103,149,141,41,831,251
2018,1,1,9,10,85,430,198,42,842,264
2018,1,1,9,15,79,509,219,43,853,277
2018,1,1,9,20,99,387,209,44,863,289
2018,1,1,9,25,91,479,232,45,872,301
2018,1,1,9,30,99,453,237,45,880,313
2018,1,1,9,35,97,499,253,46,890,324
2018,1,1,9,40,126,314,227,46,897,335
2018,1,1,9,45,130,318,236,47,904,346
2018,1,1,9,50,137,296,238,47,911,357
2018,1,1,9,55,137,333,253,48,917,367
2018,1,1,10,0,112,516,296,48,923,377
2018,1,1,10,5,112,536,307,49,928,387
2018,1,1,10,10,142,381,284,49,933,396
2018,1,1,10,15,50,938,405,50,938,405
2018,1,1,10,20,50,942,414,50,942,414
2018,1,1,10,25,51,947,422,51,947,422
2018,1,1,10,30,51,950,430,51,950,430
2018,1,1,10,35,50,957,438,50,957,438
2018,1,1,10,40,50,960,445,50,960,445
2018,1,1,10,45,51,963,452,51,963,452
2018,1,1,10,50,51,966,458,51,966,458
2018,1,1,10,55,51,969,464,51,969,464
2018,1,1,11,0,51,971,469,51,971,469
2018,1,1,11,5,52,973,475,52,973,475
2018,1,1,11,10,52,975,480,52,975,480
2018,1,1,11,15,52,977,484,52,977,484
2018,1,1,11,20,52,979,488,52,979,488
2018,1,1,11,25,52,980,491,52,980,491
2018,1,1,11,30,52,981,494,52,981,494
2018,1,1,11,35,53,982,497,53,982,497
2018,1,1,11,40,53,983,500,53,983,500
2018,1,1,11,45,53,984,501,53,984,501
2018,1,1,11,50,53,984,503,53,984,503
2018,1,1,11,55,53,985,504,53,985,504
2018,1,1,12,0,53,985,505,53,985,505
2018,1,1,12,5,53,985,505,53,985,505
2018,1,1,12,10,207,255,324,53,985,505
2018,1,1,12,15,209,234,317,53,985,504
2018,1,1,12,20,53,975,498,53,975,498
2018,1,1,12,25,53,974,497,53,974,497
2018,1,1,12,30,53,973,495,53,973,495
2018,1,1,12,35,53,972,492,53,972,492
2018,1,1,12,40,53,971,490,53,971,490
2018,1,1,12,45,53,970,487,53,970,487
2018,1,1,12,50,52,968,483,52,968,483
2018,1,1,12,55,52,966,479,52,966,479
2018,1,1,13,0,52,965,475,52,965,475
2018,1,1,13,5,52,963,470,52,963,470
2018,1,1,13,10,52,960,465,52,960,465
2018,1,1,13,15,51,958,459,51,958,459
2018,1,1,13,20,93,711,392,51,955,453
2018,1,1,13,25,51,952,447,51,952,447
2018,1,1,13,30,138,508,347,51,949,440
2018,1,1,13,35,134,518,343,50,946,433
2018,1,1,13,40,67,798,385,50,942,425
2018,1,1,13,45,59,835,386,50,938,418
2018,1,1,13,50,56,848,382,49,934,409
2018,1,1,13,55,97,631,335,49,930,401
2018,1,1,14,0,68,757,349,49,925,392
2018,1,1,14,5,103,579,313,48,920,382
2018,1,1,14,10,94,605,310,48,914,373
2018,1,1,14,15,118,461,278,47,908,363
2018,1,1,14,20,86,619,296,47,902,353
2018,1,1,14,25,90,580,282,46,896,342
2018,1,1,14,30,52,780,303,45,880,328
2018,1,1,14,35,127,259,207,45,871,317
2018,1,1,14,40,55,728,275,44,863,306
2018,1,1,14,45,90,485,232,44,855,294
2018,1,1,14,50,101,363,204,43,845,282
2018,1,1,14,55,90,423,205,42,836,270
2018,1,1,15,0,86,415,195,41,825,257
2018,1,1,15,5,83,406,185,41,814,245
2018,1,1,15,10,79,396,174,40,801,232
2018,1,1,15,15,75,386,164,39,788,219
2018,1,1,15,20,72,376,153,38,774,206
2018,1,1,15,25,68,365,143,37,759,193
2018,1,1,15,30,64,352,132,36,742,179
2018,1,1,15,35,60,340,122,34,724,166
2018,1,1,15,40,56,326,111,33,705,153
2018,1,1,15,45,52,312,101,32,683,139
2018,1,1,15,50,48,297,91,30,660,126
2018,1,1,15,55,44,280,81,29,634,112
2018,1,1,16,0,40,263,71,27,606,99
2018,1,1,16,5,36,245,61,25,575,86
2018,1,1,16,10,31,226,52,24,541,74
2018,1,1,16,15,27,204,43,21,503,61
2018,1,1,16,20,23,178,35,19,460,50
2018,1,1,16,25,19,143,26,17,413,39
2018,1,1,16,30,15,97,18,14,359,28
2018,1,1,16,35,9,61,11,12,299,20
2018,1,1,16,40,0,0,0,0,0,0
2018,1,1,16,45,0,0,0,0,0,0
2018,1,1,16,50,0,0,0,0,0,0
2018,1,1,16,55,0,0,0,0,0,0
2018,1,1,17,0,0,0,0,0,0,0
2018,1,1,17,5,0,0,0,0,0,0
2018,1,1,17,10,0,0,0,0,0,0
2018,1,1,17,15,0,0,0,0,0,0
2018,1,1,17,20,0,0,0,0,0,0
2018,1,1,17,25,0,0,0,0,0,0
2018,1,1,17,30,0,0,0,0,0,0
2018,1,1,17,35,0,0,0,0,0,0
2018,1,1,17,40,0,0,0,0,0,0
2018,1,1,17,45,0,0,0,0,0,0
2018,1,1,17,50,0,0,0,0,0,0
2018,1,1,17,55,0,0,0,0,0,0
2018,1,1,18,0,0,0,0,0,0,0
2018,1,1,18,5,0,0,0,0,0,0
2018,1,1,18,10,0,0,0,0,0,0
2018,1,1,18,15,0,0,0,0,0,0
2018,1,1,18,20,0,0,0,0,0,0
2018,1,1,18,25,0,0,0,0,0,0
2018,1,1,18,30,0,0,0,0,0,0
2018,1,1,18,35,0,0,0,0,0,0
2018,1,1,18,40,0,0,0,0,0,0
2018,1,1,18,45,0,0,0,0,0,0
2018,1,1,18,50,0,0,0,0,0,0
2018,1,1,18,55,0,0,0,0,0,0
2018,1,1,19,0,0,0,0,0,0,0
2018,1,1,19,5,0,0,0,0,0,0
2018,1,1,19,10,0,0,0,0,0,0
2018,1,1,19,15,0,0,0,0,0,0
2018,1,1,19,20,0,0,0,0,0,0
2018,1,1,19,25,0,0,0,0,0,0
2018,1,1,19,30,0,0,0,0,0,0
2018,1,1,19,35,0,0,0,0,0,0
2018,1,1,19,40,0,0,0,0,0,0
2018,1,1,19,45,0,0,0,0,0,0
2018,1,1,19,50,0,0,0,0,0,0
2018,1,1,19,55,0,0,0,0,0,0
2018,1,1,20,0,0,0,0,0,0,0
2018,1,1,20,5,0,0,0,0,0,0
2018,1,1,20,10,0,0,0,0,0,0
2018,1,1,20,15,0,0,0,0,0,0
2018,1,1,20,20,0,0,0,0,0,0
2018,1,1,20,25,0,0,0,0,0,0
2018,1,1,20,30,0,0,0,0,0,0
2018,1,1,20,35,0,0,0,0,0,0
2018,1,1,20,40,0,0,0,0,0,0
2018,1,1,20,45,0,0,0,0,0,0
2018,1,1,20,50,0,0,0,0,0,0
2018,1,1,20,55,0,0,0,0,0,0
2018,1,1,21,0,0,0,0,0,0,0
2018,1,1,21,5,0,0,0,0,0,0
2018,1,1,21,10,0,0,0,0,0,0
2018,1,1,21,15,0,0,0,0,0,0
2018,1,1,21,20,0,0,0,0,0,0
2018,1,1,21,25,0,0,0,0,0,0
2018,1,1,21,30,0,0,0,0,0,0
2018,1,1,21,35,0,0,0,0,0,0
2018,1,1,21,40,0,0,0,0,0,0
2018,1,1,21,45,0,0,0,0,0,0
2018,1,1,21,50,0,0,0,0,0,0
2018,1,1,21,55,0,0,0,0,0,0
2018,1,1,22,0,0,0,0,0,0,0
2018,1,1,22,5,0,0,0,0,0,0
2018,1,1,22,10,0,0,0,0,0,0
2018,1,1,22,15,0,0,0,0,0,0
2018,1,1,22,20,0,0,0,0,0,0
2018,1,1,22,25,0,0,0,0,0,0
2018,1,1,22,30,0,0,0,0,0,0
2018,1,1,22,35,0,0,0,0,0,0
2018,1,1,22,40,0,0,0,0,0,0
2018,1,1,22,45,0,0,0,0,0,0
2018,1,1,22,50,0,0,0,0,0,0
2018,1,1,22,55,0,0,0,0,0,0
2018,1,1,23,0,0,0,0,0,0,0
2018,1,1,23,5,0,0,0,0,0,0
2018,1,1,23,10,0,0,0,0,0,0
2018,1,1,23,15,0,0,0,0,0,0
2018,1,1,23,20,0,0,0,0,0,0
2018,1,1,23,25,0,0,0,0,0,0
2018,1,1,23,30,0,0,0,0,0,0
2018,1,1,23,35,0,0,0,0,0,0
2018,1,1,23,40,0,0,0,0,0,0
2018,1,1,23,45,0,0,0,0,0,0
2018,1,1,23,50,0,0,0,0,0,0
2018,1,1,23,55,0,0,0,0,0,0
2018,1,2,0,0,0,0,0,0,0,0
2018,1,2,0,5,0,0,0,0,0,0
2018,1,2,0,10,0,0,0,0,0,0
2018,1,2,0,15,0,0,0,0,0,0
2018,1,2,0,20,0,0,0,0,0,0
2018,1,2,0,25,0,0,0,0,0,0
2018,1,2,0,30,0,0,0,0,0,0
2018,1,2,0,35,0,0,0,0,0,0
2018,1,2,0,40,0,0,0,0,0,0
2018,1,2,0,45,0,0,0,0,0,0
2018,1,2,0,50,0,0,0,0,0,0
2018,1,2,0,55,0,0,0,0,0,0
2018,1,2,1,0,0,0,0,0,0,0
2018,1,2,1,5,0,0,0,0,0,0
2018,1,2,1,10,0,0,0,0,0,0
2018,1,2,1,15,0,0,0,0,0,0
2018,1,2,1,20,0,0,0,0,0,0
2018,1,2,1,25,0,0,0,0,0,0
2018,1,2,1,30,0,0,0,0,0,0
2018,1,2,1,35,0,0,0,0,0,0
2018,1,2,1,40,0,0,0,0,0,0
2018,1,2,1,45,0,0,0,0,0,0
2018,1,2,1,50,0,0,0,0,0,0
2018,1,2,1,55,0,0,0,0,0,0
2018,1,2,2,0,0,0,0,0,0,0
2018,1,2,2,5,0,0,0,0,0,0
2018,1,2,2,10,0,0,0,0,0,0
2018,1,2,2,15,0,0,0,0,0,0
2018,1,2,2,20,0,0,0,0,0,0
2018,1,2,2,25,0,0,0,0,0,0
2018,1,2,2,30,0,0,0,0,0,0
2018,1,2,2,35,0,0,0,0,0,0
2018,1,2,2,40,0,0,0,0,0,0
2018,1,2,2,45,0,0,0,0,0,0
2018,1,2,2,50,0,0,0,0,0,0
2018,1,2,2,55,0,0,0,0,0,0
2018,1,2,3,0,0,0,0,0,0,0
2018,1,2,3,5,0,0,0,0,0,0
2018,1,2,3,10,0,0,0,0,0,0
2018,1,2,3,15,0,0,0,0,0,0
2018,1,2,3,20,0,0,0,0,0,0
2018,1,2,3,25,0,0,0,0,0,0
2018,1,2,3,30,0,0,0,0,0,0
2018,1,2,3,35,0,0,0,0,0,0
2018,1,2,3,40,0,0,0,0,0,0
2018,1,2,3,45,0,0,0,0,0,0
2018,1,2,3,50,0,0,0,0,0,0
2018,1,2,3,55,0,0,0,0,0,0
2018,1,2,4,0,0,0,0,0,0,0
2018,1,2,4,5,0,0,0,0,0,0
2018,1,2,4,10,0,0,0,0,0,0
2018,1,2,4,15,0,0,0,0,0,0
2018,1,2,4,20,0,0,0,0,0,0
2018,1,2,4,25,0,0,0,0,0,0
2018,1,2,4,30,0,0,0,0,0,0
2018,1,2,4,35,0,0,0,0,0,0
2018,1,2,4,40,0,0,0,0,0,0
2018,1,2,4,45,0,0,0,0,0,0
2018,1,2,4,50,0,0,0,0,0,0
2018,1,2,4,55,0,0,0,0,0,0
2018,1,2,5,0,0,0,0,0,0,0
2018,1,2,5,5,0,0,0,0,0,0
2018,1,2,5,10,0,0,0,0,0,0
2018,1,2,5,15,0,0,0,0,0,0
2018,1,2,5,20,0,0,0,0,0,0
2018,1,2,5,25,0,0,0,0,0,0
2018,1,2,5,30,0,0,0,0,0,0
2018,1,2,5,35,0,0,0,0,0,0
2018,1,2,5,40,0,0,0,0,0,0
2018,1,2,5,45,0,0,0,0,0,0
2018,1,2,5,50,0,0,0,0,0,0
2018,1,2,5,55,0,0,0,0,0,0
2018,1,2,6,0,0,0,0,0,0,0
2018,1,2,6,5,0,0,0,0,0,0
2018,1,2,6,10,0,0,0,0,0,0
2018,1,2,6,15,0,0,0,0,0,0
2018,1,2,6,20,0,0,0,0,0,0
2018,1,2,6,25,0,0,0,0,0,0
2018,1,2,6,30,0,0,0,0,0,0
2018,1,2,6,35,0,0,0,0,0,0
2018,1,2,6,40,0,0,0,0,0,0
2018,1,2,6,45,0,0,0,0,0,0
2018,1,2,6,50,0,0,0,0,0,0
2018,1,2,6,55,0,0,0,0,0,0
2018,1,2,7,0,0,0,0,0,0,0
2018,1,2,7,5,0,0,0,0,0,0
2018,1,2,7,10,0,0,0,0,0,0
2018,1,2,7,15,0,0,0,0,0,0
2018,1,2,7,20,0,0,0,0,0,0
2018,1,2,7,25,0,0,0,0,0,0
2018,1,2,7,30,0,0,0,0,0,0
2018,1,2,7,35,12,399,23,12,399,23
2018,1,2,7,40,14,461,33,14,461,33
2018,1,2,7,45,17,515,44,17,515,44
2018,1,2,7,50,19,562,57,19,562,57
2018,1,2,7,55,21,604,70,21,604,70
2018,1,2,8,0,23,641,83,23,641,83
2018,1,2,8,5,24,674,97,24,674,97
2018,1,2,8,10,26,704,111,26,704,111
2018,1,2,8,15,27,731,125,27,731,125
2018,1,2,8,20,29,755,139,29,755,139
2018,1,2,8,25,30,777,153,30,777,153
2018,1,2,8,30,31,797,168,31,797,168
2018,1,2,8,35,31,820,182,31,820,182
2018,1,2,8,40,32,837,196,32,837,196
2018,1,2,8,45,33,852,210,33,852,210
2018,1,2,8,50,34,867,224,34,867,224
2018,1,2,8,55,35,880,238,35,880,238
2018,1,2,9,0,36,892,252,36,892,252
2018,1,2,9,5,37,903,265,37,903,265
2018,1,2,9,10,37,914,278,37,914,278
2018,1,2,9,15,38,924,291,38,924,291
2018,1,2,9,20,39,933,304,39,933,304
2018,1,2,9,25,39,942,316,39,942,316
2018,1,2,9,30,40,950,329,40,950,329
2018,1,2,9,35,39,960,340,39,960,340
2018,1,2,9,40,40,967,352,40,967,352
2018,1,2,9,45,40,973,363,40,973,363
2018,1,2,9,50,41,979,374,41,979,374
2018,1,2,9,55,41,985,385,41,985,385
2018,1,2,10,0,41,991,395,41,991,395
2018,1,2,10,5,42,996,405,42,996,405
2018,1,2,10,10,42,1000,415,42,1000,415
2018,1,2,10,15,43,1005,424,43,1005,424
2018,1,2,10,20,43,1009,433,43,1009,433
2018,1,2,10,25,43,1013,442,43,1013,442
2018,1,2,10,30,44,1016,450,44,1016,450
2018,1,2,10,35,43,1021,457,43,1021,457
2018,1,2,10,40,43,1024,465,43,1024,465
2018,1,2,10,45,43,1027,472,43,1027,472
2018,1,2,10,50,44,1030,479,44,1030,479
2018,1,2,10,55,44,1032,485,44,1032,485
2018,1,2,11,0,44,1034,491,44,1034,491
2018,1,2,11,5,44,1036,496,44,1036,496
2018,1,2,11,10,44,1038,501,44,1038,501
2018,1,2,11,15,45,1040,505,45,1040,505
2018,1,2,11,20,45,1042,509,45,1042,509
2018,1,2,11,25,45,1043,513,45,1043,513
2018,1,2,11,30,45,1044,517,45,1044,517
2018,1,2,11,35,45,1045,520,45,1045,520
2018,1,2,11,40,45,1046,522,45,1046,522
2018,1,2,11,45,46,1047,524,46,1047,524
2018,1,2,11,50,46,1047,525,46,1047,525
2018,1,2,11,55,46,1047,527,46,1047,527
2018,1,2,12,0,46,1048,527,46,1048,527
2018,1,2,12,5,46,1048,528,46,1048,528
2018,1,2,12,10,46,1048,527,46,1048,527
2018,1,2,12,15,46,1048,527,46,1048,527
2018,1,2,12,20,46,1047,526,46,1047,526
2018,1,2,12,25,46,1047,524,46,1047,524
2018,1,2,12,30,46,1046,522,46,1046,522
2018,1,2,12,35,46,1044,520,46,1044,520
2018,1,2,12,40,46,1043,518,46,1043,518
2018,1,2,12,45,46,1042,514,46,1042,514
2018,1,2,12,50,46,1041,511,46,1041,511
2018,1,2,12,55,46,1039,506,46,1039,506
2018,1,2,13,0,46,1037,502,46,1037,502
2018,1,2,13,5,46,1036,497,46,1036,497
2018,1,2,13,10,45,1033,492,45,1033,492
2018,1,2,13,15,45,1031,486,45,1031,486
2018,1,2,13,20,45,1029,480,45,1029,480
2018,1,2,13,25,45,1026,473,45,1026,473
2018,1,2,13,30,44,1023,466,44,1023,466
2018,1,2,13,35,44,1020,459,44,1020,459
2018,1,2,13,40,44,1017,451,44,1017,451
2018,1,2,13,45,44,1013,443,44,1013,443
2018,1,2,13,50,43,1009,434,43,1009,434
2018,1,2,13,55,43,1005,425,43,1005,425
2018,1,2,14,0,43,1000,416,43,1000,416
2018,1,2,14,5,42,996,406,42,996,406
2018,1,2,14,10,42,991,396,42,991,396
2018,1,2,14,15,42,985,386,42,985,386
2018,1,2,14,20,41,980,375,41,980,375
2018,1,2,14,25,41,974,364,41,974,364
2018,1,2,14,30,40,967,353,40,967,353
2018,1,2,14,35,40,960,342,40,960,342
2018,1,2,14,40,39,953,329,39,953,329
2018,1,2,14,45,39,945,317,39,945,317
2018,1,2,14,50,38,936,305,38,936,305
2018,1,2,14,55,37,927,292,37,927,292
2018,1,2,15,0,37,918,279,37,918,279
2018,1,2,15,5,36,907,266,36,907,266
2018,1,2,15,10,35,896,253,35,896,253
2018,1,2,15,15,35,884,239,35,884,239
2018,1,2,15,20,34,871,225,34,871,225
2018,1,2,15,25,33,856,211,33,856,211
2018,1,2,15,30,32,841,197,32,841,197
2018,1,2,15,35,31,825,183,31,825,183
2018,1,2,15,40,30,806,169,30,806,169
2018,1,2,15,45,29,787,154,29,787,154
2018,1,2,15,50,28,765,140,28,765,140
2018,1,2,15,55,26,741,126,26,741,126
2018,1,2,16,0,25,715,112,25,715,112
2018,1,2,16,5,24,685,98,24,685,98
2018,1,2,16,10,22,653,84,22,653,84
2018,1,2,16,15,20,617,71,20,617,71
2018,1,2,16,20,18,576,58,18,576,58
2018,1,2,16,25,16,530,45,16,530,45
2018,1,2,16,30,14,476,34,14,476,34
2018,1,2,16,35,12,416,24,12,416,24
2018,1,2,16,40,0,0,0,0,0,0
2018,1,2,16,45,0,0,0,0,0,0
2018,1,2,16,50,0,0,0,0,0,0
2018,1,2,16,55,0,0,0,0,0,0
2018,1,2,17,0,0,0,0,0,0,0
2018,1,2,17,5,0,0,0,0,0,0
2018,1,2,17,10,0,0,0,0,0,0
2018,1,2,17,15,0,0,0,0,0,0
2018,1,2,17,20,0,0,0,0,0,0
2018,1,2,17,25,0,0,0,0,0,0
2018,1,2,17,30,0,0,0,0,0,0
2018,1,2,17,35,0,0,0,0,0,0
2018,1,2,17,40,0,0,0,0,0,0
2018,1,2,17,45,0,0,0,0,0,0
2018,1,2,17,50,0,0,0,0,0,0
2018,1,2,17,55,0,0,0,0,0,0
2018,1,2,18,0,0,0,0,0,0,0
2018,1,2,18,5,0,0,0,0,0,0
2018,1,2,18,10,0,0,0,0,0,0
2018,1,2,18,15,0,0,0,0,0,0
2018,1,2,18,20,0,0,0,0,0,0
2018,1,2,18,25,0,0,0,0,0,0
2018,1,2,18,30,0,0,0,0,0,0
2018,1,2,18,35,0,0,0,0,0,0
2018,1,2,18,40,0,0,0,0,0,0
2018,1,2,18,45,0,0,0,0,0,0
2018,1,2,18,50,0,0,0,0,0,0
2018,1,2,18,55,0,0,0,0,0,0
2018,1,2,19,0,0,0,0,0,0,0
2018,1,2,19,5,0,0,0,0,0,0
2018,1,2,19,10,0,0,0,0,0,0
2018,1,2,19,15,0,0,0,0,0,0
2018,1,2,19,20,0,0,0,0,0,0
2018,1,2,19,25,0,0,0,0,0,0
2018,1,2,19,30,0,0,0,0,0,0
2018,1,2,19,35,0,0,0,0,0,0
2018,1,2,19,40,0,0,0,0,0,0
2018,1,2,19,45,0,0,0,0,0,0
2018,1,2,19,50,0,0,0,0,0,0
2018,1,2,19,55,0,0,0,0,0,0
2018,1,2,20,0,0,0,0,0,0,0
2018,1,2,20,5,0,0,0,0,0,0
2018,1,2,20,10,0,0,0,0,0,0
2018,1,2,20,15,0,0,0,0,0,0
2018,1,2,20,20,0,0,0,0,0,0
2018,1,2,20,25,0,0,0,0,0,0
2018,1,2,20,30,0,0,0,0,0,0
2018,1,2,20,35,0,0,0,0,0,0
2018,1,2,20,40,0,0,0,0,0,0
2018,1,2,20,45,0,0,0,0,0,0
2018,1,2,20,50,0,0,0,0,0,0
2018,1,2,20,55,0,0,0,0,0,0
2018,1,2,21,0,0,0,0,0,0,0
2018,1,2,21,5,0,0,0,0,0,0
2018,1,2,21,10,0,0,0,0,0,0
2018,1,2,21,15,0,0,0,0,0,0
2018,1,2,21,20,0,0,0,0,0,0
2018,1,2,21,25,0,0,0,0,0,0
2018,1,2,21,30,0,0,0,0,0,0
2018,1,2,21,35,0,0,0,0,0,0
2018,1,2,21,40,0,0,0,0,0,0
2018,1,2,21,45,0,0,0,0,0,0
2018,1,2,21,50,0,0,0,0,0,0
2018,1,2,21,55,0,0,0,0,0,0
2018,1,2,22,0,0,0,0,0,0,0
2018,1,2,22,5,0,0,0,0,0,0
2018,1,2,22,10,0,0,0,0,0,0
2018,1,2,22,15,0,0,0,0,0,0
2018,1,2,22,20,0,0,0,0,0,0
2018,1,2,22,25,0,0,0,0,0,0
2018,1,2,22,30,0,0,0,0,0,0
2018,1,2,22,35,0,0,0,0,0,0
2018,1,2,22,40,0,0,0,0,0,0
2018,1,2,22,45,0,0,0,0,0,0
2018,1,2,22,50,0,0,0,0,0,0
2018,1,2,22,55,0,0,0,0,0,0
2018,1,2,23,0,0,0,0,0,0,0
2018,1,2,23,5,0,0,0,0,0,0
2018,1,2,23,10,0,0,0,0,0,0
2018,1,2,23,15,0,0,0,0,0,0
2018,1,2,23,20,0,0,0,0,0,0
2018,1,2,23,25,0,0,0,0,0,0
2018,1,2,23,30,0,0,0,0,0,0
2018,1,2,23,35,0,0,0,0,0,0
2018,1,2,23,40,0,0,0,0,0,0
2018,1,2,23,45,0,0,0,0,0,0
2018,1,2,23,50,0,0,0,0,0,0
2018,1,2,23,55,0,0,0,0,0,0
2018,1,3,0,0,0,0,0,0,0,0
2018,1,3,0,5,0,0,0,0,0,0
2018,1,3,0,10,0,0,0,0,0,0
2018,1,3,0,15,0,0,0,0,0,0
2018,1,3,0,20,0,0,0,0,0,0
2018,1,3,0,25,0,0,0,0,0,0
2018,1,3,0,30,0,0,0,0,0,0
2018,1,3,0,35,0,0,0,0,0,0
2018,1,3,0,40,0,0,0,0,0,0
2018,1,3,0,45,0,0,0,0,0,0
2018,1,3,0,50,0,0,0,0,0,0
2018,1,3,0,55,0,0,0,0,0,0
2018,1,3,1,0,0,0,0,0,0,0
2018,1,3,1,5,0,0,0,0,0,0
2018,1,3,1,10,0,0,0,0,0,0
2018,1,3,1,15,0,0,0,0,0,0
2018,1,3,1,20,0,0,0,0,0,0
2018,1,3,1,25,0,0,0,0,0,0
2018,1,3,1,30,0,0,0,0,0,0
