Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units
2019,1,1,5,25,0,0,0,0,0,0
2019,1,1,5,30,0,0,0,0,0,0
2019,1,1,5,35,0,0,0,0,0,0
2019,1,1,5,40,0,0,0,0,0,0
2019,1,1,5,45,0,0,0,0,0,0
2019,1,1,5,50,0,0,0,0,0,0
2019,1,1,5,55,0,0,0,0,0,0
2019,1,1,6,0,0,0,0,0,0,0
2019,1,1,6,5,0,0,0,0,0,0
2019,1,1,6,10,0,0,0,0,0,0
2019,1,1,6,15,0,0,0,0,0,0
2019,1,1,6,20,0,0,0,0,0,0
2019,1,1,6,25,0,0,0,0,0,0
2019,1,1,6,30,0,0,0,0,0,0
2019,1,1,6,35,0,0,0,0,0,0
2019,1,1,6,40,0,0,0,0,0,0
2019,1,1,6,45,0,0,0,0,0,0
2019,1,1,6,50,0,0,0,0,0,0
2019,1,1,6,55,0,0,0,0,0,0
2019,1,1,7,0,0,0,0,0,0,0
2019,1,1,7,5,0,0,0,0,0,0
2019,1,1,7,10,0,0,0,0,0,0
2019,1,1,7,15,0,0,0,0,0,0
2019,1,1,7,20,0,0,0,0,0,0
2019,1,1,7,25,0,0,0,0,0,0
2019,1,1,7,30,0,0,0,0,0,0
2019,1,1,7,35,10,85,13,14,281,21
2019,1,1,7,40,15,135,21,17,343,31
2019,1,1,7,45,19,183,29,20,398,41
2019,1,1,7,50,24,121,32,22,447,53
2019,1,1,7,55,28,150,40,25,490,65
2019,1,1,8,0,33,177,50,28,529,77
2019,1,1,8,5,37,203,59,30,564,91
2019,1,1,8,10,42,227,69,32,596,104
2019,1,1,8,15,42,339,87,35,625,118
2019,1,1,8,20,45,359,98,37,651,132
2019,1,1,8,25,49,379,109,39,675,146
2019,1,1,8,30,57,320,112,40,696,160
2019,1,1,8,35,55,415,131,42,723,174
2019,1,1,8,40,58,433,143,43,741,188
2019,1,1,8,45,67,381,146,45,758,202
2019,1,1,8,50,64,466,166,46,773,216
2019,1,1,8,55,66,482,177,48,788,229
2019,1,1,9,0,66,517,191,49,814,246
2019,1,1,9,5,69,532,203,51,827,259
2019,1,1,9,10,66,579,219,52,838,272
2019,1,1,9,15,66,609,232,53,849,285
2019,1,1,9,20,61,664,249,54,859,298
2019,1,1,9,25,60,683,261,55,868,311
2019,1,1,9,30,86,546,252,57,877,323
2019,1,1,9,35,119,339,225,57,888,335
2019,1,1,9,40,128,301,225,58,896,347
2019,1,1,9,45,138,246,219,59,903,358
2019,1,1,9,50,147,190,211,60,910,369
2019,1,1,9,55,150,85,179,60,916,379
2019,1,1,10,0,95,605,310,61,922,390
2019,1,1,10,5,95,618,320,62,927,400
2019,1,1,10,10,107,575,321,63,933,409
2019,1,1,10,15,119,537,322,63,938,419
2019,1,1,10,20,125,521,326,64,942,428
2019,1,1,10,25,135,481,324,65,946,436
2019,1,1,10,30,135,499,334,65,950,444
2019,1,1,10,35,102,650,365,64,960,452
2019,1,1,10,40,103,656,372,64,963,460
2019,1,1,10,45,57,919,439,65,966,467
2019,1,1,10,50,88,734,397,65,969,473
2019,1,1,10,55,75,796,415,65,972,479
2019,1,1,11,0,62,870,436,66,974,485
2019,1,1,11,5,59,906,452,66,977,490
2019,1,1,11,10,59,908,457,67,979,495
2019,1,1,11,15,60,910,462,67,981,500
2019,1,1,11,20,60,915,467,67,982,504
2019,1,1,11,25,78,813,442,67,984,508
2019,1,1,11,30,71,845,452,67,985,511
2019,1,1,11,35,74,834,452,66,989,514
2019,1,1,11,40,72,846,456,66,990,516
2019,1,1,11,45,77,827,454,67,991,518
2019,1,1,11,50,87,787,446,67,991,519
2019,1,1,11,55,78,824,455,67,992,520
2019,1,1,12,0,202,300,339,67,992,521
2019,1,1,12,5,67,992,521,67,992,521
2019,1,1,12,10,67,992,521,67,992,521
2019,1,1,12,15,67,992,520,67,992,520
2019,1,1,12,20,67,991,519,67,991,519
2019,1,1,12,25,66,991,518,66,991,518
2019,1,1,12,30,66,990,516,66,990,516
2019,1,1,12,35,66,990,513,66,990,513
2019,1,1,12,40,65,989,510,65,989,510
2019,1,1,12,45,65,988,507,65,988,507
2019,1,1,12,50,65,986,503,65,986,503
2019,1,1,12,55,65,985,499,65,985,499
2019,1,1,13,0,64,983,494,64,983,494
2019,1,1,13,5,64,981,490,64,981,490
2019,1,1,13,10,64,978,484,64,978,484
2019,1,1,13,15,63,976,478,63,976,478
2019,1,1,13,20,63,973,472,63,973,472
2019,1,1,13,25,62,971,465,62,971,465
2019,1,1,13,30,62,967,458,62,967,458
2019,1,1,13,35,61,964,451,61,964,451
2019,1,1,13,40,61,960,443,61,960,443
2019,1,1,13,45,60,956,435,60,956,435
2019,1,1,13,50,60,952,426,60,952,426
2019,1,1,13,55,59,948,417,59,948,417
2019,1,1,14,0,58,943,408,58,943,408
2019,1,1,14,5,58,938,398,58,938,398
2019,1,1,14,10,57,933,388,57,933,388
2019,1,1,14,15,56,927,378,56,927,378
2019,1,1,14,20,55,921,367,55,921,367
2019,1,1,14,25,54,914,356,54,914,356
2019,1,1,14,30,53,907,344,53,907,344
2019,1,1,14,35,53,897,333,53,897,333
2019,1,1,14,40,52,889,321,52,889,321
2019,1,1,14,45,51,880,308,51,880,308
2019,1,1,14,50,50,871,296,50,871,296
2019,1,1,14,55,49,861,283,49,861,283
2019,1,1,15,0,48,850,270,48,850,270
2019,1,1,15,5,47,839,257,47,839,257
2019,1,1,15,10,46,827,244,46,827,244
2019,1,1,15,15,44,814,230,44,814,230
2019,1,1,15,20,43,800,216,43,800,216
2019,1,1,15,25,41,784,202,41,784,202
2019,1,1,15,30,40,768,189,40,768,189
2019,1,1,15,35,39,746,174,39,746,174
2019,1,1,15,40,37,726,160,37,726,160
2019,1,1,15,45,36,705,146,36,705,146
2019,1,1,15,50,34,681,132,34,681,132
2019,1,1,15,55,32,655,118,32,655,118
2019,1,1,16,0,30,627,104,30,627,104
2019,1,1,16,5,28,596,90,28,596,90
2019,1,1,16,10,25,561,77,25,561,77
2019,1,1,16,15,23,523,64,23,523,64
2019,1,1,16,20,21,479,52,21,479,52
2019,1,1,16,25,18,431,40,18,431,40
2019,1,1,16,30,15,376,30,15,376,30
2019,1,1,16,35,12,313,20,12,313,20
2019,1,1,16,40,0,0,0,0,0,0
2019,1,1,16,45,0,0,0,0,0,0
2019,1,1,16,50,0,0,0,0,0,0
2019,1,1,16,55,0,0,0,0,0,0
2019,1,1,17,0,0,0,0,0,0,0
2019,1,1,17,5,0,0,0,0,0,0
2019,1,1,17,10,0,0,0,0,0,0
2019,1,1,17,15,0,0,0,0,0,0
2019,1,1,17,20,0,0,0,0,0,0
2019,1,1,17,25,0,0,0,0,0,0
2019,1,1,17,30,0,0,0,0,0,0
2019,1,1,17,35,0,0,0,0,0,0
2019,1,1,17,40,0,0,0,0,0,0
2019,1,1,17,45,0,0,0,0,0,0
2019,1,1,17,50,0,0,0,0,0,0
2019,1,1,17,55,0,0,0,0,0,0
2019,1,1,18,0,0,0,0,0,0,0
2019,1,1,18,5,0,0,0,0,0,0
2019,1,1,18,10,0,0,0,0,0,0
2019,1,1,18,15,0,0,0,0,0,0
2019,1,1,18,20,0,0,0,0,0,0
2019,1,1,18,25,0,0,0,0,0,0
2019,1,1,18,30,0,0,0,0,0,0
2019,1,1,18,35,0,0,0,0,0,0
2019,1,1,18,40,0,0,0,0,0,0
2019,1,1,18,45,0,0,0,0,0,0
2019,1,1,18,50,0,0,0,0,0,0
2019,1,1,18,55,0,0,0,0,0,0
2019,1,1,19,0,0,0,0,0,0,0
2019,1,1,19,5,0,0,0,0,0,0
2019,1,1,19,10,0,0,0,0,0,0
2019,1,1,19,15,0,0,0,0,0,0
2019,1,1,19,20,0,0,0,0,0,0
2019,1,1,19,25,0,0,0,0,0,0
2019,1,1,19,30,0,0,0,0,0,0
2019,1,1,19,35,0,0,0,0,0,0
2019,1,1,19,40,0,0,0,0,0,0
2019,1,1,19,45,0,0,0,0,0,0
2019,1,1,19,50,0,0,0,0,0,0
2019,1,1,19,55,0,0,0,0,0,0
2019,1,1,20,0,0,0,0,0,0,0
2019,1,1,20,5,0,0,0,0,0,0
2019,1,1,20,10,0,0,0,0,0,0
2019,1,1,20,15,0,0,0,0,0,0
2019,1,1,20,20,0,0,0,0,0,0
2019,1,1,20,25,0,0,0,0,0,0
2019,1,1,20,30,0,0,0,0,0,0
2019,1,1,20,35,0,0,0,0,0,0
2019,1,1,20,40,0,0,0,0,0,0
2019,1,1,20,45,0,0,0,0,0,0
2019,1,1,20,50,0,0,0,0,0,0
2019,1,1,20,55,0,0,0,0,0,0
2019,1,1,21,0,0,0,0,0,0,0
2019,1,1,21,5,0,0,0,0,0,0
2019,1,1,21,10,0,0,0,0,0,0
2019,1,1,21,15,0,0,0,0,0,0
2019,1,1,21,20,0,0,0,0,0,0
2019,1,1,21,25,0,0,0,0,0,0
2019,1,1,21,30,0,0,0,0,0,0
2019,1,1,21,35,0,0,0,0,0,0
2019,1,1,21,40,0,0,0,0,0,0
2019,1,1,21,45,0,0,0,0,0,0
2019,1,1,21,50,0,0,0,0,0,0
2019,1,1,21,55,0,0,0,0,0,0
2019,1,1,22,0,0,0,0,0,0,0
2019,1,1,22,5,0,0,0,0,0,0
2019,1,1,22,10,0,0,0,0,0,0
2019,1,1,22,15,0,0,0,0,0,0
2019,1,1,22,20,0,0,0,0,0,0
2019,1,1,22,25,0,0,0,0,0,0
2019,1,1,22,30,0,0,0,0,0,0
2019,1,1,22,35,0,0,0,0,0,0
2019,1,1,22,40,0,0,0,0,0,0
2019,1,1,22,45,0,0,0,0,0,0
2019,1,1,22,50,0,0,0,0,0,0
2019,1,1,22,55,0,0,0,0,0,0
2019,1,1,23,0,0,0,0,0,0,0
2019,1,1,23,5,0,0,0,0,0,0
2019,1,1,23,10,0,0,0,0,0,0
2019,1,1,23,15,0,0,0,0,0,0
2019,1,1,23,20,0,0,0,0,0,0
2019,1,1,23,25,0,0,0,0,0,0
2019,1,1,23,30,0,0,0,0,0,0
2019,1,1,23,35,0,0,0,0,0,0
2019,1,1,23,40,0,0,0,0,0,0
2019,1,1,23,45,0,0,0,0,0,0
2019,1,1,23,50,0,0,0,0,0,0
2019,1,1,23,55,0,0,0,0,0,0
2019,1,2,0,0,0,0,0,0,0,0
2019,1,2,0,5,0,0,0,0,0,0
2019,1,2,0,10,0,0,0,0,0,0
2019,1,2,0,15,0,0,0,0,0,0
2019,1,2,0,20,0,0,0,0,0,0
2019,1,2,0,25,0,0,0,0,0,0
2019,1,2,0,30,0,0,0,0,0,0
2019,1,2,0,35,0,0,0,0,0,0
2019,1,2,0,40,0,0,0,0,0,0
2019,1,2,0,45,0,0,0,0,0,0
2019,1,2,0,50,0,0,0,0,0,0
2019,1,2,0,55,0,0,0,0,0,0
2019,1,2,1,0,0,0,0,0,0,0
2019,1,2,1,5,0,0,0,0,0,0
2019,1,2,1,10,0,0,0,0,0,0
2019,1,2,1,15,0,0,0,0,0,0
2019,1,2,1,20,0,0,0,0,0,0
2019,1,2,1,25,0,0,0,0,0,0
2019,1,2,1,30,0,0,0,0,0,0
2019,1,2,1,35,0,0,0,0,0,0
2019,1,2,1,40,0,0,0,0,0,0
2019,1,2,1,45,0,0,0,0,0,0
2019,1,2,1,50,0,0,0,0,0,0
2019,1,2,1,55,0,0,0,0,0,0
2019,1,2,2,0,0,0,0,0,0,0
2019,1,2,2,5,0,0,0,0,0,0
2019,1,2,2,10,0,0,0,0,0,0
2019,1,2,2,15,0,0,0,0,0,0
2019,1,2,2,20,0,0,0,0,0,0
2019,1,2,2,25,0,0,0,0,0,0
2019,1,2,2,30,0,0,0,0,0,0
2019,1,2,2,35,0,0,0,0,0,0
2019,1,2,2,40,0,0,0,0,0,0
2019,1,2,2,45,0,0,0,0,0,0
2019,1,2,2,50,0,0,0,0,0,0
2019,1,2,2,55,0,0,0,0,0,0
2019,1,2,3,0,0,0,0,0,0,0
2019,1,2,3,5,0,0,0,0,0,0
2019,1,2,3,10,0,0,0,0,0,0
2019,1,2,3,15,0,0,0,0,0,0
2019,1,2,3,20,0,0,0,0,0,0
2019,1,2,3,25,0,0,0,0,0,0
2019,1,2,3,30,0,0,0,0,0,0
2019,1,2,3,35,0,0,0,0,0,0
2019,1,2,3,40,0,0,0,0,0,0
2019,1,2,3,45,0,0,0,0,0,0
2019,1,2,3,50,0,0,0,0,0,0
2019,1,2,3,55,0,0,0,0,0,0
2019,1,2,4,0,0,0,0,0,0,0
2019,1,2,4,5,0,0,0,0,0,0
2019,1,2,4,10,0,0,0,0,0,0
2019,1,2,4,15,0,0,0,0,0,0
2019,1,2,4,20,0,0,0,0,0,0
2019,1,2,4,25,0,0,0,0,0,0
2019,1,2,4,30,0,0,0,0,0,0
2019,1,2,4,35,0,0,0,0,0,0
2019,1,2,4,40,0,0,0,0,0,0
2019,1,2,4,45,0,0,0,0,0,0
2019,1,2,4,50,0,0,0,0,0,0
2019,1,2,4,55,0,0,0,0,0,0
2019,1,2,5,0,0,0,0,0,0,0
2019,1,2,5,5,0,0,0,0,0,0
2019,1,2,5,10,0,0,0,0,0,0
2019,1,2,5,15,0,0,0,0,0,0
2019,1,2,5,20,0,0,0,0,0,0
2019,1,2,5,25,0,0,0,0,0,0
2019,1,2,5,30,0,0,0,0,0,0
2019,1,2,5,35,0,0,0,0,0,0
2019,1,2,5,40,0,0,0,0,0,0
2019,1,2,5,45,0,0,0,0,0,0
2019,1,2,5,50,0,0,0,0,0,0
2019,1,2,5,55,0,0,0,0,0,0
2019,1,2,6,0,0,0,0,0,0,0
2019,1,2,6,5,0,0,0,0,0,0
2019,1,2,6,10,0,0,0,0,0,0
2019,1,2,6,15,0,0,0,0,0,0
2019,1,2,6,20,0,0,0,0,0,0
2019,1,2,6,25,0,0,0,0,0,0
2019,1,2,6,30,0,0,0,0,0,0
2019,1,2,6,35,0,0,0,0,0,0
2019,1,2,6,40,0,0,0,0,0,0
2019,1,2,6,45,0,0,0,0,0,0
2019,1,2,6,50,0,0,0,0,0,0
2019,1,2,6,55,0,0,0,0,0,0
2019,1,2,7,0,0,0,0,0,0,0
2019,1,2,7,5,0,0,0,0,0,0
2019,1,2,7,10,0,0,0,0,0,0
2019,1,2,7,15,0,0,0,0,0,0
2019,1,2,7,20,0,0,0,0,0,0
2019,1,2,7,25,0,0,0,0,0,0
2019,1,2,7,30,0,0,0,0,0,0
2019,1,2,7,35,11,405,22,11,405,22
2019,1,2,7,40,15,181,22,14,462,32
2019,1,2,7,45,16,513,44,16,513,44
2019,1,2,7,50,18,557,56,18,557,56
2019,1,2,7,55,20,597,68,20,597,68
2019,1,2,8,0,22,633,82,22,633,82
2019,1,2,8,5,24,665,95,24,665,95
2019,1,2,8,10,29,519,92,25,694,109
2019,1,2,8,15,30,571,106,27,720,123
2019,1,2,8,20,28,744,137,28,744,137
2019,1,2,8,25,30,765,151,30,765,151
2019,1,2,8,30,31,785,166,31,785,166
2019,1,2,8,35,32,803,180,32,803,180
2019,1,2,8,40,34,820,194,34,820,194
2019,1,2,8,45,35,835,208,35,835,208
2019,1,2,8,50,36,849,222,36,849,222
2019,1,2,8,55,37,862,236,37,862,236
2019,1,2,9,0,38,875,250,38,875,250
2019,1,2,9,5,39,886,263,39,886,263
2019,1,2,9,10,40,896,276,40,896,276
2019,1,2,9,15,41,906,289,41,906,289
2019,1,2,9,20,42,915,302,42,915,302
2019,1,2,9,25,43,924,314,43,924,314
2019,1,2,9,30,43,932,327,43,932,327
2019,1,2,9,35,44,940,339,44,940,339
2019,1,2,9,40,45,947,350,45,947,350
2019,1,2,9,45,45,953,362,45,953,362
2019,1,2,9,50,46,959,373,46,959,373
2019,1,2,9,55,47,965,384,47,965,384
2019,1,2,10,0,47,970,394,47,970,394
2019,1,2,10,5,48,975,404,48,975,404
2019,1,2,10,10,49,980,414,49,980,414
2019,1,2,10,15,49,985,423,49,985,423
2019,1,2,10,20,50,989,432,50,989,432
2019,1,2,10,25,50,993,441,50,993,441
2019,1,2,10,30,51,996,449,51,996,449
2019,1,2,10,35,52,999,457,52,999,457
2019,1,2,10,40,52,1002,465,52,1002,465
2019,1,2,10,45,53,1005,472,53,1005,472
2019,1,2,10,50,53,1008,478,53,1008,478
2019,1,2,10,55,53,1010,485,53,1010,485
2019,1,2,11,0,54,1013,490,54,1013,490
2019,1,2,11,5,54,1015,496,54,1015,496
2019,1,2,11,10,54,1017,501,54,1017,501
2019,1,2,11,15,55,1018,505,55,1018,505
2019,1,2,11,20,55,1020,510,55,1020,510
2019,1,2,11,25,55,1021,513,55,1021,513
2019,1,2,11,30,55,1022,517,55,1022,517
2019,1,2,11,35,55,1024,519,55,1024,519
2019,1,2,11,40,55,1025,522,55,1025,522
2019,1,2,11,45,55,1025,524,55,1025,524
2019,1,2,11,50,56,1026,525,56,1026,525
2019,1,2,11,55,56,1026,526,56,1026,526
2019,1,2,12,0,56,1027,527,56,1027,527
2019,1,2,12,5,56,1027,527,56,1027,527
2019,1,2,12,10,56,1027,527,56,1027,527
2019,1,2,12,15,56,1026,527,56,1026,527
2019,1,2,12,20,56,1026,525,56,1026,525
2019,1,2,12,25,55,1026,524,55,1026,524
2019,1,2,12,30,55,1025,522,55,1025,522
2019,1,2,12,35,55,1024,520,55,1024,520
2019,1,2,12,40,55,1023,517,55,1023,517
2019,1,2,12,45,55,1022,514,55,1022,514
2019,1,2,12,50,55,1021,510,55,1021,510
2019,1,2,12,55,54,1019,506,54,1019,506
2019,1,2,13,0,54,1017,501,54,1017,501
2019,1,2,13,5,54,1016,496,54,1016,496
2019,1,2,13,10,54,1014,491,54,1014,491
2019,1,2,13,15,53,1011,485,53,1011,485
2019,1,2,13,20,53,1009,479,53,1009,479
2019,1,2,13,25,53,1006,472,53,1006,472
2019,1,2,13,30,52,1003,465,52,1003,465
2019,1,2,13,35,53,999,458,53,999,458
2019,1,2,13,40,52,996,450,52,996,450
2019,1,2,13,45,52,992,442,52,992,442
2019,1,2,13,50,51,988,434,51,988,434
2019,1,2,13,55,51,984,425,51,984,425
2019,1,2,14,0,50,980,415,50,980,415
2019,1,2,14,5,50,975,406,50,975,406
2019,1,2,14,10,49,970,395,49,970,395
2019,1,2,14,15,49,965,385,49,965,385
2019,1,2,14,20,48,959,374,48,959,374
2019,1,2,14,25,47,953,363,47,953,363
2019,1,2,14,30,46,946,352,46,946,352
2019,1,2,14,35,46,939,340,46,939,340
2019,1,2,14,40,45,932,328,45,932,328
2019,1,2,14,45,44,924,316,44,924,316
2019,1,2,14,50,43,915,303,43,915,303
2019,1,2,14,55,42,906,291,42,906,291
2019,1,2,15,0,41,896,278,41,896,278
2019,1,2,15,5,40,886,265,40,886,265
2019,1,2,15,10,39,875,251,39,875,251
2019,1,2,15,15,38,863,237,38,863,237
2019,1,2,15,20,37,850,223,37,850,223
2019,1,2,15,25,36,835,210,36,835,210
2019,1,2,15,30,35,820,195,35,820,195
2019,1,2,15,35,34,804,181,34,804,181
2019,1,2,15,40,32,786,167,32,786,167
2019,1,2,15,45,31,766,153,31,766,153
2019,1,2,15,50,29,744,138,29,744,138
2019,1,2,15,55,28,702,121,28,702,121
2019,1,2,16,0,26,676,107,26,676,107
2019,1,2,16,5,24,647,94,24,647,94
2019,1,2,16,10,23,614,80,23,614,80
2019,1,2,16,15,21,578,67,21,578,67
2019,1,2,16,20,19,538,55,19,538,55
2019,1,2,16,25,16,493,43,16,493,43
2019,1,2,16,30,14,441,32,14,441,32
2019,1,2,16,35,12,383,22,12,383,22
2019,1,2,16,40,0,0,0,0,0,0
2019,1,2,16,45,0,0,0,0,0,0
2019,1,2,16,50,0,0,0,0,0,0
2019,1,2,16,55,0,0,0,0,0,0
2019,1,2,17,0,0,0,0,0,0,0
2019,1,2,17,5,0,0,0,0,0,0
2019,1,2,17,10,0,0,0,0,0,0
2019,1,2,17,15,0,0,0,0,0,0
2019,1,2,17,20,0,0,0,0,0,0
2019,1,2,17,25,0,0,0,0,0,0
2019,1,2,17,30,0,0,0,0,0,0
2019,1,2,17,35,0,0,0,0,0,0
2019,1,2,17,40,0,0,0,0,0,0
2019,1,2,17,45,0,0,0,0,0,0
2019,1,2,17,50,0,0,0,0,0,0
2019,1,2,17,55,0,0,0,0,0,0
2019,1,2,18,0,0,0,0,0,0,0
2019,1,2,18,5,0,0,0,0,0,0
2019,1,2,18,10,0,0,0,0,0,0
2019,1,2,18,15,0,0,0,0,0,0
2019,1,2,18,20,0,0,0,0,0,0
2019,1,2,18,25,0,0,0,0,0,0
2019,1,2,18,30,0,0,0,0,0,0
2019,1,2,18,35,0,0,0,0,0,0
2019,1,2,18,40,0,0,0,0,0,0
2019,1,2,18,45,0,0,0,0,0,0
2019,1,2,18,50,0,0,0,0,0,0
2019,1,2,18,55,0,0,0,0,0,0
2019,1,2,19,0,0,0,0,0,0,0
2019,1,2,19,5,0,0,0,0,0,0
2019,1,2,19,10,0,0,0,0,0,0
2019,1,2,19,15,0,0,0,0,0,0
2019,1,2,19,20,0,0,0,0,0,0
2019,1,2,19,25,0,0,0,0,0,0
2019,1,2,19,30,0,0,0,0,0,0
2019,1,2,19,35,0,0,0,0,0,0
2019,1,2,19,40,0,0,0,0,0,0
2019,1,2,19,45,0,0,0,0,0,0
2019,1,2,19,50,0,0,0,0,0,0
2019,1,2,19,55,0,0,0,0,0,0
2019,1,2,20,0,0,0,0,0,0,0
2019,1,2,20,5,0,0,0,0,0,0
2019,1,2,20,10,0,0,0,0,0,0
2019,1,2,20,15,0,0,0,0,0,0
2019,1,2,20,20,0,0,0,0,0,0
2019,1,2,20,25,0,0,0,0,0,0
2019,1,2,20,30,0,0,0,0,0,0
2019,1,2,20,35,0,0,0,0,0,0
2019,1,2,20,40,0,0,0,0,0,0
2019,1,2,20,45,0,0,0,0,0,0
2019,1,2,20,50,0,0,0,0,0,0
2019,1,2,20,55,0,0,0,0,0,0
2019,1,2,21,0,0,0,0,0,0,0
2019,1,2,21,5,0,0,0,0,0,0
2019,1,2,21,10,0,0,0,0,0,0
2019,1,2,21,15,0,0,0,0,0,0
2019,1,2,21,20,0,0,0,0,0,0
2019,1,2,21,25,0,0,0,0,0,0
2019,1,2,21,30,0,0,0,0,0,0
2019,1,2,21,35,0,0,0,0,0,0
2019,1,2,21,40,0,0,0,0,0,0
2019,1,2,21,45,0,0,0,0,0,0
2019,1,2,21,50,0,0,0,0,0,0
2019,1,2,21,55,0,0,0,0,0,0
2019,1,2,22,0,0,0,0,0,0,0
2019,1,2,22,5,0,0,0,0,0,0
2019,1,2,22,10,0,0,0,0,0,0
2019,1,2,22,15,0,0,0,0,0,0
2019,1,2,22,20,0,0,0,0,0,0
2019,1,2,22,25,0,0,0,0,0,0
2019,1,2,22,30,0,0,0,0,0,0
2019,1,2,22,35,0,0,0,0,0,0
2019,1,2,22,40,0,0,0,0,0,0
2019,1,2,22,45,0,0,0,0,0,0
2019,1,2,22,50,0,0,0,0,0,0
2019,1,2,22,55,0,0,0,0,0,0
2019,1,2,23,0,0,0,0,0,0,0
2019,1,2,23,5,0,0,0,0,0,0
2019,1,2,23,10,0,0,0,0,0,0
2019,1,2,23,15,0,0,0,0,0,0
2019,1,2,23,20,0,0,0,0,0,0
2019,1,2,23,25,0,0,0,0,0,0
2019,1,2,23,30,0,0,0,0,0,0
2019,1,2,23,35,0,0,0,0,0,0
2019,1,2,23,40,0,0,0,0,0,0
2019,1,2,23,45,0,0,0,0,0,0
2019,1,2,23,50,0,0,0,0,0,0
2019,1,2,23,55,0,0,0,0,0,0
2019,1,3,0,0,0,0,0,0,0,0
2019,1,3,0,5,0,0,0,0,0,0
2019,1,3,0,10,0,0,0,0,0,0
2019,1,3,0,15,0,0,0,0,0,0
2019,1,3,0,20,0,0,0,0,0,0
2019,1,3,0,25,0,0,0,0,0,0
2019,1,3,0,30,0,0,0,0,0,0
2019,1,3,0,35,0,0,0,0,0,0
2019,1,3,0,40,0,0,0,0,0,0
2019,1,3,0,45,0,0,0,0,0,0
2019,1,3,0,50,0,0,0,0,0,0
2019,1,3,0,55,0,0,0,0,0,0
2019,1,3,1,0,0,0,0,0,0,0
2019,1,3,1,5,0,0,0,0,0,0
2019,1,3,1,10,0,0,0,0,0,0
2019,1,3,1,15,0,0,0,0,0,0
2019,1,3,1,20,0,0,0,0,0,0
2019,1,3,1,25,0,0,0,0,0,0
2019,1,3,1,30,0,0,0,0,0,0
2019,1,3,1,35,0,0,0,0,0,0
