Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed Units,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
NSRDB,289785,-,-,-,48.13,-1.7,0,49,1,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,N/A,unknown
Year,Month,Day,Hour,Minute,Temperature,Clearsky DHI,Clearsky DNI,Clearsky GHI,Cloud Type,Dew Point,DHI,DNI,Fill Flag,GHI,Ozone,Relative Humidity,Solar Zenith Angle,Surface Albedo,Pressure,Precipitable Water,Wind Direction,Wind Speed,
2018,1,1,10,30,11.200000000000001,150,108,179,7,9.3,10,0,0,10,0,88.36,74.53,0.24,992,1.9000000000000001,249,9.9,N/A
2018,1,1,11,30,10.600000000000001,178,168,231,4,8.6,20,0,0,20,0,87.2,71.64,0.19,993,1.6,274,8.700000000000001,N/A
2018,1,1,12,30,9.9,139,388,264,4,7.6000000000000005,22,0,3,22,0,85.64,71.2,0.16,995,1.4000000000000001,301,7.800000000000001,N/A
2018,1,1,13,30,9.8,88,563,251,4,6.7,18,0,0,18,0,80.8,73.26,0.15,997,1.5,308,8.1,N/A
2018,1,1,14,30,9.700000000000001,65,531,179,0,5.800000000000001,65,531,0,179,0,76.53,77.61,0.15,1000,1.7000000000000002,302,8.1,N/A
2018,1,1,15,30,9.1,43,277,72,0,4.6000000000000005,43,277,0,72,0,73.68,83.82000000000001,0.17,1002,2.1,296,7.6000000000000005,N/A
2018,1,1,16,30,8.6,0,0,0,0,4.5,0,0,0,0,0,75.3,91.7,0.21,1004,2.6,292,7.1000000000000005,N/A
2018,1,1,17,30,8.3,0,0,0,0,4.6000000000000005,0,0,0,0,0,77.55,100.52,0.26,1006,3.1,291,6.7,N/A
2018,1,1,18,30,8,0,0,0,0,4.4,0,0,0,0,0,78.27,110.04,0.3,1007,3.6,292,6.1000000000000005,N/A
2018,1,1,19,30,7.4,0,0,0,0,4.1000000000000005,0,0,0,0,0,79.83,119.96000000000001,0.35000000000000003,1008,4.1000000000000005,289,5.5,N/A
2018,1,1,20,30,6.800000000000001,0,0,0,1,4.1000000000000005,0,0,0,0,0,82.71000000000001,129.92000000000002,0.41000000000000003,1009,4.6000000000000005,284,4.9,N/A
2018,1,1,21,30,5.9,0,0,0,8,4.1000000000000005,0,0,0,0,0,87.91,139.48,0.46,1010,5.2,274,3.9000000000000004,N/A
2018,1,1,22,30,5.300000000000001,0,0,0,0,4,0,0,0,0,0,91.55,147.85,0.51,1011,5.7,265,3.3000000000000003,N/A
2018,1,1,23,30,5.1000000000000005,0,0,0,0,4.1000000000000005,0,0,0,0,0,93.21000000000001,153.54,0.5700000000000001,1011,6.300000000000001,262,3.3000000000000003,N/A
2018,1,2,0,30,5.300000000000001,0,0,0,0,4.3,0,0,0,0,0,93.02,154.51,0.62,1012,6.800000000000001,255,3,N/A
2018,1,2,1,30,5.1000000000000005,0,0,0,4,4.5,0,0,0,0,0,95.62,150.27,0.66,1011,6.5,248,2.4000000000000004,N/A
2018,1,2,2,30,4.7,0,0,0,4,4.6000000000000005,0,0,0,0,0,99.49000000000001,142.62,0.65,1011,6,240,2,N/A
2018,1,2,3,30,4.7,0,0,0,8,4.7,0,0,0,0,0,100,133.36,0.6,1011,5.4,229,2,N/A
2018,1,2,4,30,5.2,0,0,0,7,5.1000000000000005,0,0,0,0,0,99.56,123.47,0.55,1010,4.9,214,2.3000000000000003,N/A
2018,1,2,5,30,5.9,0,0,0,8,5.6000000000000005,0,0,0,0,0,97.79,113.49000000000001,0.49,1009,4.4,201,2.9000000000000004,N/A
2018,1,2,6,30,6.7,0,0,0,4,6.300000000000001,0,0,0,0,0,96.99000000000001,103.79,0.44,1009,3.8000000000000003,192,3.4000000000000004,N/A
2018,1,2,7,30,7.4,0,0,0,4,6.800000000000001,0,0,0,0,0,95.84,94.67,0.39,1008,3.3000000000000003,192,4,N/A
2018,1,2,8,30,8.1,27,144,36,7,7.4,4,0,3,4,0,95.02,86.29,0.33,1008,2.8000000000000003,197,4.3,N/A
2018,1,2,9,30,8.8,59,409,134,6,7.9,8,0,3,8,0,93.93,79.55,0.28,1007,2.3000000000000003,207,4.1000000000000005,N/A
2018,1,2,10,30,9.9,79,532,221,6,8.700000000000001,11,0,0,11,0,92.13,74.48,0.24,1007,1.9000000000000001,225,4.1000000000000005,N/A
2018,1,2,11,30,11.600000000000001,87,596,275,9,10.100000000000001,14,0,0,14,0,90.39,71.56,0.19,1006,1.6,244,4.6000000000000005,N/A
2018,1,2,12,30,13.200000000000001,85,621,286,6,11.8,14,0,0,14,0,91.47,71.10000000000001,0.16,1006,1.4000000000000001,255,5.2,N/A
2018,1,2,13,30,13.600000000000001,80,588,250,6,12.700000000000001,12,0,0,12,0,94.19,73.15,0.15,1006,1.5,257,5.2,N/A
2018,1,2,14,30,13.100000000000001,68,477,172,7,12.5,8,0,3,8,0,96.43,77.48,0.15,1006,1.7000000000000002,254,5,N/A
2018,1,2,15,30,12.5,44,236,70,7,12.100000000000001,5,0,3,5,0,97.15,83.69,0.17,1006,2.1,248,4.800000000000001,N/A
2018,1,2,16,30,12.100000000000001,0,0,0,6,11.600000000000001,0,0,0,0,0,96.91,91.57000000000001,0.21,1006,2.6,243,5,N/A
2018,1,2,17,30,11.9,0,0,0,6,11.4,0,0,0,0,0,96.63,100.38,0.25,1005,3.1,240,5.6000000000000005,N/A
2018,1,2,18,30,11.9,0,0,0,6,11.200000000000001,0,0,0,0,0,95.39,109.9,0.3,1004,3.6,235,6.300000000000001,N/A
2018,1,2,19,30,12,0,0,0,6,11.200000000000001,0,0,0,0,0,94.98,119.82000000000001,0.35000000000000003,1003,4.1000000000000005,233,7.1000000000000005,N/A
2018,1,2,20,30,12.4,0,0,0,7,11.5,0,0,0,0,0,94.21000000000001,129.78,0.41000000000000003,1002,4.6000000000000005,234,8,N/A
2018,1,2,21,30,12.9,0,0,0,8,11.8,0,0,0,0,0,93.34,139.34,0.46,1002,5.2,238,8.6,N/A
2018,1,2,22,30,13.3,0,0,0,7,12.3,0,0,0,0,0,93.47,147.72,0.51,1000,5.7,240,8.9,N/A
2018,1,2,23,30,13.4,0,0,0,7,12.5,0,0,0,0,0,94.49,153.43,0.5700000000000001,1000,6.300000000000001,241,9,N/A
2018,1,3,0,30,13.600000000000001,0,0,0,7,12.600000000000001,0,0,0,0,0,93.64,154.43,0.62,999,6.800000000000001,246,9.5,N/A
2018,1,3,1,30,13.600000000000001,0,0,0,7,12.600000000000001,0,0,0,0,0,93.78,150.23,0.66,999,6.5,254,9.600000000000001,N/A
2018,1,3,2,30,13,0,0,0,8,12.200000000000001,0,0,0,0,0,94.88,142.62,0.65,1000,6,266,9.4,N/A
2018,1,3,3,30,11.700000000000001,0,0,0,7,10.3,0,0,0,0,0,91.23,133.37,0.6,1001,5.4,274,9,N/A
2018,1,3,4,30,10.600000000000001,0,0,0,8,8.3,0,0,0,0,0,85.5,123.48,0.55,1001,4.9,274,8.6,N/A
2018,1,3,5,30,10,0,0,0,7,7.300000000000001,0,0,0,0,0,83.26,113.5,0.49,1002,4.4,275,8.4,N/A
2018,1,3,6,30,9.8,0,0,0,8,6.6000000000000005,0,0,0,0,0,80.26,103.79,0.44,1003,3.8000000000000003,276,8.4,N/A
2018,1,3,7,30,9.600000000000001,0,0,0,4,6.1000000000000005,0,0,0,0,0,78.59,94.67,0.39,1004,3.3000000000000003,278,8.4,N/A
2018,1,3,8,30,9.700000000000001,25,9,25,3,5.5,4,0,3,4,0,74.9,86.27,0.33,1005,2.8000000000000003,279,8.3,N/A
2018,1,3,9,30,10.200000000000001,87,206,125,6,4.6000000000000005,8,0,3,8,0,68.27,79.51,0.28,1006,2.3000000000000003,278,8,N/A
2018,1,3,10,30,10.8,114,369,213,4,4.2,16,0,0,16,0,63.95,74.42,0.24,1007,1.9000000000000001,276,7.800000000000001,N/A
2018,1,3,11,30,11.200000000000001,126,440,266,7,4.3,14,0,0,14,0,62.72,71.48,0.19,1007,1.6,274,7.800000000000001,N/A
2018,1,3,12,30,11.600000000000001,127,450,274,6,4.7,23,0,0,23,0,62.52,71,0.16,1007,1.4000000000000001,274,7.7,N/A
2018,1,3,13,30,11.700000000000001,119,396,235,6,5.2,27,0,0,27,0,64.59,73.03,0.15,1007,1.5,273,7.300000000000001,N/A
2018,1,3,14,30,11.200000000000001,100,256,156,7,6.1000000000000005,8,0,3,8,0,70.79,77.35000000000001,0.15,1007,1.7000000000000002,269,6.4,N/A
2018,1,3,15,30,10.5,52,66,59,8,7.2,5,0,3,5,0,80.01,83.55,0.17,1007,2.1,264,5.7,N/A
2018,1,3,16,30,10,0,0,0,6,8.1,0,0,0,0,0,88.01,91.43,0.21,1007,2.6,261,5.300000000000001,N/A
2018,1,3,17,30,9.8,0,0,0,4,8.5,0,0,0,0,0,91.86,100.24000000000001,0.25,1006,3.1,260,4.800000000000001,N/A
2018,1,3,18,30,9.700000000000001,0,0,0,4,8.700000000000001,0,0,0,0,0,93.36,109.76,0.3,1006,3.6,256,4.4,N/A
2018,1,3,19,30,9.600000000000001,0,0,0,4,8.8,0,0,0,0,0,94.77,119.67,0.35000000000000003,1005,4.1000000000000005,249,3.9000000000000004,N/A
2018,1,3,20,30,9.5,0,0,0,7,8.9,0,0,0,0,0,96.29,129.64000000000001,0.41000000000000003,1004,4.6000000000000005,235,3,N/A
2018,1,3,21,30,9.600000000000001,0,0,0,7,9.1,0,0,0,0,0,96.5,139.20000000000002,0.46,1003,5.2,219,2.7,N/A
2018,1,3,22,30,10.100000000000001,0,0,0,8,9.4,0,0,0,0,0,95.17,147.58,0.51,1002,5.7,222,3.5,N/A
2018,1,3,23,30,10.5,0,0,0,8,10.100000000000001,0,0,0,0,0,97.5,153.3,0.5700000000000001,1001,6.300000000000001,232,4.1000000000000005,N/A
2018,1,4,0,30,12.200000000000001,0,0,0,4,11.200000000000001,0,0,0,0,0,93.77,154.35,0.62,1000,6.800000000000001,257,6.4,N/A
2018,1,4,1,30,12.8,0,0,0,4,12,0,0,0,0,0,94.59,150.19,0.67,1000,6.5,260,7.300000000000001,N/A
2018,1,4,2,30,13.100000000000001,0,0,0,4,12.3,0,0,0,0,0,94.74,142.6,0.65,1000,6,258,7.9,N/A
2018,1,4,3,30,13,0,0,0,6,12.4,0,0,0,0,0,95.83,133.37,0.6,999,5.4,254,8,N/A
2018,1,4,4,30,12.9,0,0,0,7,12.3,0,0,0,0,0,95.85000000000001,123.49000000000001,0.55,999,4.9,250,8,N/A
2018,1,4,5,30,12.8,0,0,0,7,12.100000000000001,0,0,0,0,0,95.22,113.51,0.49,999,4.4,250,8.200000000000001,N/A
2018,1,4,6,30,12.700000000000001,0,0,0,7,12,0,0,0,0,0,95.22,103.79,0.44,1000,3.8000000000000003,249,8.200000000000001,N/A
2018,1,4,7,30,12.700000000000001,0,0,0,6,11.9,0,0,0,0,0,95.12,94.66,0.39,1000,3.3000000000000003,248,8,N/A
2018,1,4,8,30,12.9,28,91,34,7,12,4,0,3,4,0,94.05,86.25,0.33,1000,2.8000000000000003,246,8,N/A
2018,1,4,9,30,13.100000000000001,65,356,130,6,12.100000000000001,8,0,3,8,0,93.41,79.47,0.28,999,2.3000000000000003,245,7.9,N/A
2018,1,4,10,30,13.3,82,507,219,6,12.200000000000001,11,0,0,11,0,92.97,74.35000000000001,0.24,999,1.9000000000000001,244,7.9,N/A
2018,1,4,11,30,13.4,90,569,272,6,12.200000000000001,13,0,0,13,0,92.72,71.39,0.19,998,1.6,243,8,N/A
2018,1,4,12,30,13.4,92,575,280,7,12.200000000000001,11,0,0,11,0,92.68,70.89,0.16,997,1.4000000000000001,242,8.1,N/A
2018,1,4,13,30,13.3,86,534,243,7,12.200000000000001,12,0,0,12,0,93.31,72.91,0.15,997,1.5,242,8.1,N/A
2018,1,4,14,30,13.100000000000001,72,439,169,6,12.200000000000001,8,0,3,8,0,94.16,77.22,0.15,996,1.7000000000000002,245,7.5,N/A
2018,1,4,15,30,12.700000000000001,47,201,70,4,12,19,0,3,19,0,95.62,83.41,0.17,996,2.1,252,6.6000000000000005,N/A
2018,1,4,16,30,11.9,0,0,0,0,11.5,0,0,0,0,0,97.54,91.28,0.21,997,2.6,260,5.5,N/A
2018,1,4,17,30,10.9,0,0,0,7,10.600000000000001,0,0,0,0,0,98.2,100.09,0.25,997,3,261,4.6000000000000005,N/A
2018,1,4,18,30,10,0,0,0,6,9.8,0,0,0,0,0,98.36,109.61,0.3,998,3.6,253,4.2,N/A
2018,1,4,19,30,9.600000000000001,0,0,0,6,9.200000000000001,0,0,0,0,0,97.39,119.52,0.35000000000000003,998,4.1000000000000005,244,4.3,N/A
2018,1,4,20,30,9.700000000000001,0,0,0,9,9.1,0,0,0,0,0,95.84,129.49,0.41000000000000003,998,4.6000000000000005,240,4.800000000000001,N/A
2018,1,4,21,30,9.9,0,0,0,6,9.200000000000001,0,0,0,0,0,95.49,139.05,0.46,998,5.2,239,5.1000000000000005,N/A
2018,1,4,22,30,10.100000000000001,0,0,0,8,9.3,0,0,0,0,0,95.08,147.43,0.51,997,5.7,240,5.2,N/A
2018,1,4,23,30,10.200000000000001,0,0,0,8,9.5,0,0,0,0,0,95.10000000000001,153.17000000000002,0.5700000000000001,997,6.300000000000001,240,5.300000000000001,N/A
2018,1,5,0,30,10.100000000000001,0,0,0,4,9.5,0,0,0,0,0,95.85000000000001,154.25,0.62,996,6.800000000000001,241,5,N/A
2018,1,5,1,30,9.9,0,0,0,8,9.4,0,0,0,0,0,96.56,150.14000000000001,0.67,996,6.5,242,4.7,N/A
2018,1,5,2,30,9.5,0,0,0,4,9,0,0,0,0,0,96.78,142.58,0.65,995,6,242,4.3,N/A
2018,1,5,3,30,8.9,0,0,0,8,8.3,0,0,0,0,0,96.26,133.36,0.6,995,5.4,242,4,N/A
2018,1,5,4,30,8.3,0,0,0,4,7.800000000000001,0,0,0,0,0,96.88,123.49000000000001,0.55,995,4.9,238,3.6,N/A
2018,1,5,5,30,7.7,0,0,0,7,7.5,0,0,0,0,0,98.61,113.5,0.49,995,4.4,232,3.2,N/A
2018,1,5,6,30,7.300000000000001,0,0,0,7,7.2,0,0,0,0,0,99.25,103.78,0.44,995,3.8000000000000003,225,3,N/A
2018,1,5,7,30,7.300000000000001,0,0,0,4,7,0,0,0,0,0,97.92,94.64,0.39,994,3.3000000000000003,221,3.3000000000000003,N/A
2018,1,5,8,30,7.9,29,133,38,7,7.1000000000000005,4,0,3,4,0,94.7,86.21000000000001,0.33,994,2.8000000000000003,222,3.6,N/A
2018,1,5,9,30,8.8,65,395,138,7,7.6000000000000005,7,0,3,7,0,91.94,79.42,0.28,994,2.3000000000000003,226,3.7,N/A
2018,1,5,10,30,9.600000000000001,85,527,228,7,8,10,0,0,10,0,89.49,74.28,0.24,994,1.9000000000000001,235,4.1000000000000005,N/A
2018,1,5,11,30,10.100000000000001,94,593,284,6,7.800000000000001,34,0,0,34,0,85.58,71.3,0.19,994,1.6,242,4.5,N/A
2018,1,5,12,30,10.3,87,644,299,6,7.300000000000001,63,0,0,63,0,81.52,70.78,0.16,993,1.4000000000000001,245,4.5,N/A
2018,1,5,13,30,10.100000000000001,82,614,263,8,6.5,102,359,0,208,0,78.54,72.77,0.14,993,1.5,243,4.1000000000000005,N/A
2018,1,5,14,30,9.3,67,527,185,7,6.2,84,195,3,128,0,80.74,77.08,0.15,993,1.7000000000000002,236,3.4000000000000004,N/A
2018,1,5,15,30,8.1,43,314,80,7,6.1000000000000005,42,116,3,55,0,86.99,83.27,0.17,993,2.1,227,2.9000000000000004,N/A
2018,1,5,16,30,7.300000000000001,0,0,0,7,5.7,0,0,0,0,0,89.66,91.13,0.21,994,2.6,222,3,N/A
2018,1,5,17,30,7,0,0,0,7,5.5,0,0,0,0,0,90.39,99.94,0.25,994,3,219,3.1,N/A
2018,1,5,18,30,6.7,0,0,0,7,5.5,0,0,0,0,0,92.08,109.46000000000001,0.3,994,3.6,218,3,N/A
2018,1,5,19,30,6.7,0,0,0,7,5.5,0,0,0,0,0,92.31,119.37,0.35000000000000003,994,4.1000000000000005,220,3,N/A
2018,1,5,20,30,6.6000000000000005,0,0,0,7,5.6000000000000005,0,0,0,0,0,93.4,129.34,0.41000000000000003,994,4.6000000000000005,225,3,N/A
2018,1,5,21,30,6.4,0,0,0,7,5.7,0,0,0,0,0,95.07000000000001,138.9,0.46,995,5.2,228,2.7,N/A
2018,1,5,22,30,6,0,0,0,7,5.5,0,0,0,0,0,96.78,147.28,0.51,995,5.7,231,2.3000000000000003,N/A
2018,1,5,23,30,5.800000000000001,0,0,0,6,5.2,0,0,0,0,0,95.66,153.03,0.5700000000000001,995,6.300000000000001,234,2.2,N/A
2018,1,6,0,30,5.1000000000000005,0,0,0,6,4.7,0,0,0,0,0,97.5,154.15,0.62,995,6.800000000000001,235,1.6,N/A
2018,1,6,1,30,4.9,0,0,0,6,4.5,0,0,0,0,0,97.05,150.08,0.67,995,6.5,233,1.4000000000000001,N/A
2018,1,6,2,30,4.800000000000001,0,0,0,7,4.3,0,0,0,0,0,96.66,142.56,0.65,996,6,230,1.2000000000000002,N/A
2018,1,6,3,30,4.6000000000000005,0,0,0,6,4.2,0,0,0,0,0,97.12,133.35,0.6,996,5.4,228,1,N/A
2018,1,6,4,30,4.5,0,0,0,7,4.1000000000000005,0,0,0,0,0,96.9,123.48,0.55,996,4.9,227,0.9,N/A
2018,1,6,5,30,4.6000000000000005,0,0,0,6,3.9000000000000004,0,0,0,0,0,95.38,113.5,0.49,996,4.4,223,0.9,N/A
2018,1,6,6,30,4.800000000000001,0,0,0,7,3.8000000000000003,0,0,0,0,0,93.52,103.76,0.44,997,3.8000000000000003,211,0.8,N/A
2018,1,6,7,30,5,0,0,0,7,3.8000000000000003,0,0,0,0,0,91.78,94.61,0.39,997,3.3000000000000003,191,0.7000000000000001,N/A
2018,1,6,8,30,5.5,28,164,39,7,3.9000000000000004,5,0,3,5,0,89.4,86.17,0.33,998,2.8000000000000003,167,0.7000000000000001,N/A
2018,1,6,9,30,6.2,59,459,144,7,4.800000000000001,9,0,3,9,0,90.59,79.36,0.28,999,2.3000000000000003,144,0.8,N/A
2018,1,6,10,30,7.1000000000000005,75,596,237,7,5.300000000000001,12,0,0,12,0,88.25,74.2,0.24,999,1.9000000000000001,122,0.8,N/A
2018,1,6,11,30,7.800000000000001,81,655,293,7,5.4,26,0,0,26,0,84.63,71.19,0.19,999,1.6,100,0.9,N/A
2018,1,6,12,30,8.200000000000001,80,675,304,7,5,128,30,0,138,0,80.52,70.65,0.16,999,1.4000000000000001,81,1.2000000000000002,N/A
2018,1,6,13,30,8.200000000000001,77,633,266,7,5.1000000000000005,112,275,0,194,0,80.65,72.64,0.14,1000,1.5,67,1.4000000000000001,N/A
2018,1,6,14,30,7.5,67,526,186,7,5.5,83,223,3,134,0,87.26,76.93,0.15,1000,1.7000000000000002,56,1.2000000000000002,N/A
2018,1,6,15,30,6.1000000000000005,43,328,82,4,5.800000000000001,7,0,3,7,0,98.09,83.11,0.17,1001,2.1,49,1,N/A
2018,1,6,16,30,5.2,0,0,0,4,4.9,0,0,0,0,0,98.16,90.97,0.21,1002,2.5,47,1.3,N/A
2018,1,6,17,30,5,0,0,0,7,4.9,0,0,0,0,0,99.37,99.78,0.25,1002,3,50,1.5,N/A
2018,1,6,18,30,4.9,0,0,0,4,4.9,0,0,0,0,0,99.74000000000001,109.3,0.3,1003,3.6,51,1.8,N/A
2018,1,6,19,30,4.800000000000001,0,0,0,7,4.800000000000001,0,0,0,0,0,99.98,119.22,0.35000000000000003,1004,4.1000000000000005,50,2.1,N/A
2018,1,6,20,30,4.800000000000001,0,0,0,7,4.7,0,0,0,0,0,99.56,129.18,0.41000000000000003,1005,4.6000000000000005,47,2.5,N/A
2018,1,6,21,30,4.9,0,0,0,4,4.7,0,0,0,0,0,98.5,138.74,0.46,1005,5.2,44,3,N/A
2018,1,6,22,30,5.1000000000000005,0,0,0,4,4.7,0,0,0,0,0,97.12,147.13,0.51,1005,5.7,40,3.5,N/A
2018,1,6,23,30,5.1000000000000005,0,0,0,8,4.7,0,0,0,0,0,97.35000000000001,152.89000000000001,0.5700000000000001,1006,6.300000000000001,38,3.8000000000000003,N/A
2018,1,7,0,30,5.4,0,0,0,7,4.7,0,0,0,0,0,95.46000000000001,154.04,0.62,1006,6.800000000000001,39,4.7,N/A
2018,1,7,1,30,5.6000000000000005,0,0,0,4,4.9,0,0,0,0,0,94.95,150.02,0.67,1006,6.5,41,5.300000000000001,N/A
2018,1,7,2,30,5.7,0,0,0,4,4.9,0,0,0,0,0,94.87,142.52,0.65,1006,6,42,5.9,N/A
2018,1,7,3,30,5.7,0,0,0,4,4.800000000000001,0,0,0,0,0,94.19,133.33,0.6,1006,5.4,43,6.5,N/A
2018,1,7,4,30,5.5,0,0,0,4,4.5,0,0,0,0,0,93.44,123.47,0.55,1006,4.9,43,7.1000000000000005,N/A
2018,1,7,5,30,5.1000000000000005,0,0,0,8,4.1000000000000005,0,0,0,0,0,93.08,113.48,0.49,1006,4.4,45,7.4,N/A
2018,1,7,6,30,4.6000000000000005,0,0,0,6,3.6,0,0,0,0,0,93.23,103.74000000000001,0.44,1006,3.8000000000000003,46,7.5,N/A
2018,1,7,7,30,4.2,0,0,0,6,3.3000000000000003,0,0,0,0,0,93.57000000000001,94.58,0.39,1007,3.3000000000000003,48,7.4,N/A
2018,1,7,8,30,4.1000000000000005,28,96,35,7,3,4,0,3,4,0,92.83,86.12,0.33,1007,2.8000000000000003,51,7.300000000000001,N/A
2018,1,7,9,30,4.1000000000000005,78,266,127,7,3,7,0,3,7,0,92.60000000000001,79.29,0.28,1008,2.3000000000000003,53,7.1000000000000005,N/A
2018,1,7,10,30,4.4,113,355,210,7,3.1,11,0,0,11,0,91.31,74.11,0.24,1008,1.9000000000000001,55,6.9,N/A
2018,1,7,11,30,4.800000000000001,126,424,264,8,3.3000000000000003,13,0,0,13,0,90.29,71.08,0.19,1008,1.6,56,6.7,N/A
2018,1,7,12,30,5.300000000000001,125,449,275,4,3.7,22,0,0,22,0,89.29,70.52,0.16,1008,1.4000000000000001,56,6.5,N/A
2018,1,7,13,30,5.5,111,436,242,7,4,11,0,0,11,0,89.82000000000001,72.49,0.14,1008,1.5,56,6.5,N/A
2018,1,7,14,30,5.5,89,353,169,8,4,8,0,3,8,0,90.26,76.77,0.15,1008,1.7000000000000002,58,6.4,N/A
2018,1,7,15,30,5.2,50,176,72,7,3.9000000000000004,5,0,3,5,0,91.53,82.95,0.17,1009,2.1,59,6.2,N/A
2018,1,7,16,30,4.9,0,0,0,7,3.8000000000000003,0,0,0,0,0,92.36,90.19,0.21,1009,2.5,61,5.9,N/A
2018,1,7,17,30,4.7,0,0,0,7,3.7,0,0,0,0,0,93.16,99.62,0.25,1009,3,63,5.6000000000000005,N/A
2018,1,7,18,30,4.6000000000000005,0,0,0,7,3.7,0,0,0,0,0,93.78,109.14,0.3,1010,3.6,65,5.300000000000001,N/A
2018,1,7,19,30,4.6000000000000005,0,0,0,4,3.7,0,0,0,0,0,93.87,119.06,0.35000000000000003,1010,4.1000000000000005,68,4.9,N/A
2018,1,7,20,30,4.6000000000000005,0,0,0,8,3.8000000000000003,0,0,0,0,0,94.29,129.02,0.4,1010,4.6000000000000005,69,4.5,N/A
2018,1,7,21,30,4.7,0,0,0,7,3.8000000000000003,0,0,0,0,0,94.02,138.58,0.46,1010,5.2,71,4.2,N/A
2018,1,7,22,30,4.800000000000001,0,0,0,7,3.9000000000000004,0,0,0,0,0,93.76,146.96,0.51,1010,5.7,72,4.3,N/A
2018,1,7,23,30,4.9,0,0,0,7,3.9000000000000004,0,0,0,0,0,93.52,152.74,0.5700000000000001,1010,6.300000000000001,73,4.4,N/A
2018,1,8,0,30,4.9,0,0,0,7,3.9000000000000004,0,0,0,0,0,93.53,153.93,0.62,1010,6.800000000000001,71,4.4,N/A
