Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed Units,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
NSRDB,289785,-,-,-,48.13,-1.7,0,49,1,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,N/A,unknown
Year,Month,Day,Hour,Minute,Temperature,Clearsky DHI,Clearsky DNI,Clearsky GHI,Cloud Type,Dew Point,DHI,DNI,Fill Flag,GHI,Ozone,Relative Humidity,Solar Zenith Angle,Surface Albedo,Pressure,Precipitable Water,Wind Direction,Wind Speed,
2017,1,4,19,30,2.4000000000000004,0,0,0,1,2.4000000000000004,0,0,0,0,0.305,100,119.49000000000001,0.13,1022,1.4000000000000001,327,1.6,N/A
2017,1,4,20,30,2.3000000000000003,0,0,0,1,2.3000000000000003,0,0,0,0,0.302,100,129.45,0.13,1022,1.4000000000000001,332,1.4000000000000001,N/A
2017,1,4,21,30,2.3000000000000003,0,0,0,0,2.3000000000000003,0,0,0,0,0.298,100,139.01,0.13,1022,1.4000000000000001,337,1.3,N/A
2017,1,4,22,30,2.4000000000000004,0,0,0,1,2.4000000000000004,0,0,0,0,0.295,100,147.4,0.13,1022,1.4000000000000001,345,1.2000000000000002,N/A
2017,1,4,23,30,2.4000000000000004,0,0,0,1,2.4000000000000004,0,0,0,0,0.293,100,153.14000000000001,0.13,1022,1.3,351,1.2000000000000002,N/A
2017,1,5,0,30,2.1,0,0,0,0,2.1,0,0,0,0,0.289,100,154.23,0.13,1023,1.3,15,1.1,N/A
2017,1,5,1,30,1.8,0,0,0,1,1.8,0,0,0,0,0.28700000000000003,100,150.13,0.13,1023,1.2000000000000002,35,1.1,N/A
2017,1,5,2,30,1.6,0,0,0,1,1.6,0,0,0,0,0.28500000000000003,100,142.58,0.13,1023,1.1,55,1.2000000000000002,N/A
2017,1,5,3,30,1.1,0,0,0,1,1.1,0,0,0,0,0.28400000000000003,100,133.36,0.13,1024,1.1,69,1.6,N/A
2017,1,5,4,30,0.4,0,0,0,1,0.4,0,0,0,0,0.28400000000000003,100,123.49000000000001,0.13,1024,1,75,1.7000000000000002,N/A
2017,1,5,5,30,-0.30000000000000004,0,0,0,1,-0.30000000000000004,0,0,0,0,0.28400000000000003,99.83,113.5,0.13,1025,0.9,79,1.7000000000000002,N/A
2017,1,5,6,30,-0.9,0,0,0,1,-1.1,0,0,0,0,0.28400000000000003,98.34,103.78,0.13,1025,0.8,81,1.8,N/A
2017,1,5,7,30,-0.9,0,0,0,4,-1.7000000000000002,0,0,0,0,0.28500000000000003,94.43,94.63,0.13,1026,0.8,82,1.9000000000000001,N/A
2017,1,5,8,30,0.2,24,307,45,1,-1.6,24,307,0,45,0.28600000000000003,87.92,86.19,0.13,1026,0.7000000000000001,84,2.1,N/A
2017,1,5,9,30,2,47,597,157,4,-0.2,51,0,3,51,0.28700000000000003,85.26,79.4,0.13,1027,0.7000000000000001,87,2.1,N/A
2017,1,5,10,30,3.7,59,719,254,2,0.8,91,0,0,91,0.28700000000000003,81.11,74.26,0.13,1027,0.7000000000000001,91,2.1,N/A
2017,1,5,11,30,5.4,64,771,312,0,1.6,64,771,0,312,0.28700000000000003,76.26,71.27,0.13,1027,0.7000000000000001,91,2.3000000000000003,N/A
2017,1,5,12,30,6.300000000000001,67,767,320,2,1.3,119,7,3,121,0.28600000000000003,70.29,70.74,0.13,1027,0.8,91,2.3000000000000003,N/A
2017,1,5,13,30,6.1000000000000005,63,733,281,0,1,63,733,0,281,0.28600000000000003,70.05,72.74,0.13,1027,0.8,94,2,N/A
2017,1,5,14,30,4.7,54,652,200,0,1.4000000000000001,54,652,0,200,0.28700000000000003,78.9,77.04,0.13,1027,0.7000000000000001,99,1.3,N/A
2017,1,5,15,30,2.7,36,458,90,0,1.4000000000000001,36,458,0,90,0.28800000000000003,91.33,83.22,0.13,1027,0.7000000000000001,106,1,N/A
2017,1,5,16,30,1.5,0,0,0,0,0.4,0,0,0,0,0.291,92.38,91.09,0.13,1028,0.7000000000000001,110,1.1,N/A
2017,1,5,17,30,0.9,0,0,0,0,0.4,0,0,0,0,0.294,96.68,99.9,0.13,1028,0.7000000000000001,111,1.1,N/A
2017,1,5,18,30,0.2,0,0,0,0,0.2,0,0,0,0,0.298,100,109.42,0.13,1029,0.7000000000000001,110,1.2000000000000002,N/A
2017,1,5,19,30,-0.5,0,0,0,0,-0.5,0,0,0,0,0.3,100,119.33,0.13,1029,0.7000000000000001,109,1.2000000000000002,N/A
2017,1,5,20,30,-1.2000000000000002,0,0,0,0,-1.2000000000000002,0,0,0,0,0.301,100,129.3,0.13,1030,0.7000000000000001,111,1.2000000000000002,N/A
2017,1,5,21,30,-1.6,0,0,0,0,-1.6,0,0,0,0,0.301,100,138.86,0.13,1030,0.7000000000000001,114,1.2000000000000002,N/A
2017,1,5,22,30,-1.9000000000000001,0,0,0,0,-1.9000000000000001,0,0,0,0,0.299,100,147.24,0.13,1030,0.7000000000000001,117,1.2000000000000002,N/A
2017,1,5,23,30,-2,0,0,0,0,-2,0,0,0,0,0.299,100,153,0.13,1030,0.7000000000000001,119,1.2000000000000002,N/A
2017,1,6,0,30,-1.6,0,0,0,0,-1.6,0,0,0,0,0.297,100,154.13,0.13,1030,0.7000000000000001,124,1.1,N/A
2017,1,6,1,30,-1.1,0,0,0,0,-1.1,0,0,0,0,0.297,100,150.07,0.13,1030,0.7000000000000001,129,1.2000000000000002,N/A
2017,1,6,2,30,-0.8,0,0,0,0,-0.8,0,0,0,0,0.297,100,142.55,0.13,1030,0.7000000000000001,132,1.3,N/A
2017,1,6,3,30,-0.7000000000000001,0,0,0,0,-0.7000000000000001,0,0,0,0,0.297,100,133.35,0.13,1030,0.7000000000000001,134,1.4000000000000001,N/A
2017,1,6,4,30,-0.7000000000000001,0,0,0,0,-0.8,0,0,0,0,0.297,99.23,123.48,0.13,1031,0.7000000000000001,136,1.3,N/A
2017,1,6,5,30,-0.9,0,0,0,0,-1.1,0,0,0,0,0.297,98.72,113.49000000000001,0.13,1031,0.7000000000000001,132,1.3,N/A
2017,1,6,6,30,-1.1,0,0,0,0,-1.3,0,0,0,0,0.298,98.28,103.76,0.13,1031,0.7000000000000001,124,1.2000000000000002,N/A
2017,1,6,7,30,-1.1,0,0,0,0,-1.6,0,0,0,0,0.299,96.31,94.60000000000001,0.13,1032,0.8,116,1.4000000000000001,N/A
2017,1,6,8,30,-0.7000000000000001,26,280,44,0,-1.7000000000000002,26,280,0,44,0.301,93.06,86.15,0.13,1032,0.8,114,1.6,N/A
2017,1,6,9,30,0.5,51,561,155,4,-1.1,34,0,3,34,0.302,88.73,79.34,0.13,1032,0.8,123,1.9000000000000001,N/A
2017,1,6,10,30,1.8,64,679,249,4,-0.1,59,0,0,59,0.303,87.24,74.17,0.13,1032,0.9,135,2.1,N/A
2017,1,6,11,30,2.7,68,740,307,4,0.6000000000000001,132,141,0,178,0.305,85.82000000000001,71.17,0.13,1032,0.9,142,2.2,N/A
2017,1,6,12,30,3.2,72,737,316,4,0.7000000000000001,97,0,0,97,0.306,83.53,70.62,0.13,1031,0.9,143,2,N/A
2017,1,6,13,30,3.3000000000000003,66,714,279,4,0.7000000000000001,44,0,0,44,0.308,82.77,72.60000000000001,0.13,1031,0.9,142,1.7000000000000002,N/A
2017,1,6,14,30,2.4000000000000004,55,633,199,7,0.6000000000000001,70,0,3,70,0.311,88.07000000000001,76.89,0.13,1031,0.9,136,1.1,N/A
2017,1,6,15,30,0.8,37,443,90,7,0.4,33,0,3,33,0.314,96.97,83.07000000000001,0.13,1031,0.9,127,0.8,N/A
2017,1,6,16,30,-0.4,0,0,0,4,-0.4,0,0,0,0,0.317,100,90.93,0.13,1031,1,122,0.9,N/A
2017,1,6,17,30,-1.2000000000000002,0,0,0,4,-1.2000000000000002,0,0,0,0,0.319,100,99.74000000000001,0.13,1031,1.1,124,1,N/A
2017,1,6,18,30,-1.8,0,0,0,4,-1.8,0,0,0,0,0.32,100,109.26,0.13,1031,1.2000000000000002,129,1,N/A
2017,1,6,19,30,-2.1,0,0,0,4,-2.1,0,0,0,0,0.32,100,119.18,0.13,1031,1.3,135,1,N/A
2017,1,6,20,30,-2,0,0,0,7,-2.7,0,0,0,0,0.316,95.26,129.14000000000001,0.13,1031,1.4000000000000001,140,1,N/A
2017,1,6,21,30,-2,0,0,0,4,-3.1,0,0,0,0,0.31,92.38,138.70000000000002,0.13,1031,1.4000000000000001,146,1,N/A
2017,1,6,22,30,-2.3000000000000003,0,0,0,7,-3.8000000000000003,0,0,0,0,0.304,89.65,147.09,0.13,1031,1.5,152,1,N/A
2017,1,6,23,30,-2.4000000000000004,0,0,0,7,-4.5,0,0,0,0,0.302,85.82000000000001,152.85,0.13,1031,1.5,155,1,N/A
2017,1,7,0,30,-2.3000000000000003,0,0,0,7,-4.7,0,0,0,0,0.295,83.61,154.01,0.13,1031,1.6,168,1,N/A
2017,1,7,1,30,-2.1,0,0,0,7,-4.9,0,0,0,0,0.292,81.22,150,0.13,1031,1.6,174,1.1,N/A
2017,1,7,2,30,-1.8,0,0,0,7,-4.9,0,0,0,0,0.289,79.3,142.51,0.13,1030,1.7000000000000002,176,1.1,N/A
2017,1,7,3,30,-1.6,0,0,0,7,-4.9,0,0,0,0,0.289,78.23,133.33,0.13,1030,1.7000000000000002,177,1.1,N/A
2017,1,7,4,30,-1.4000000000000001,0,0,0,7,-4.9,0,0,0,0,0.292,77.27,123.47,0.13,1030,1.7000000000000002,178,1.1,N/A
2017,1,7,5,30,-1.2000000000000002,0,0,0,4,-4.800000000000001,0,0,0,0,0.294,76.25,113.48,0.13,1030,1.7000000000000002,181,1.1,N/A
2017,1,7,6,30,-1,0,0,0,0,-4.800000000000001,0,0,0,0,0.297,75.25,103.74000000000001,0.13,1030,1.7000000000000002,187,1.1,N/A
2017,1,7,7,30,-0.8,0,0,0,0,-4.7,0,0,0,0,0.298,75.06,94.57000000000001,0.13,1030,1.7000000000000002,195,1.2000000000000002,N/A
2017,1,7,8,30,-0.2,24,286,43,4,-5,4,0,3,4,0.299,70.21000000000001,86.10000000000001,0.13,1031,1.7000000000000002,206,1.4000000000000001,N/A
2017,1,7,9,30,0.5,48,548,150,7,-4.800000000000001,53,0,3,53,0.301,67.76,79.27,0.13,1031,1.8,223,1.5,N/A
2017,1,7,10,30,1.3,61,663,242,4,-4.1000000000000005,17,0,0,17,0.303,67.53,74.08,0.13,1031,1.8,242,1.5,N/A
2017,1,7,11,30,2.1,67,712,298,4,-3.4000000000000004,21,0,0,21,0.304,66.79,71.05,0.13,1030,1.8,258,1.7000000000000002,N/A
2017,1,7,12,30,2.8000000000000003,71,710,308,4,-3,22,0,0,22,0.303,65.8,70.49,0.13,1030,1.8,272,1.9000000000000001,N/A
2017,1,7,13,30,3.1,67,675,271,4,-1.9000000000000001,19,0,0,19,0.302,69.51,72.45,0.13,1029,1.8,281,1.9000000000000001,N/A
2017,1,7,14,30,2.8000000000000003,58,584,192,0,-0.6000000000000001,58,584,0,192,0.299,78.10000000000001,76.73,0.13,1029,1.8,288,1.5,N/A
2017,1,7,15,30,2,39,384,87,0,0.7000000000000001,39,384,0,87,0.297,91.32000000000001,82.91,0.13,1029,1.8,292,1.2000000000000002,N/A
2017,1,7,16,30,1.5,0,0,0,0,1,0,0,0,0,0.296,96.36,90.13,0.13,1029,1.8,294,1.2000000000000002,N/A
2017,1,7,17,30,1.7000000000000002,0,0,0,0,1.6,0,0,0,0,0.295,99.45,99.58,0.13,1029,1.8,299,1.4000000000000001,N/A
